Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT045,1451
FDG22,OUT019,151
FDG31,OUT017,1015
NCV53,OUT027,6482
DRJ37,OUT035,2592
FDV07,OUT035,1783
FDW52,OUT018,2440
FDT15,OUT045,2966
FDD02,OUT018,1682
FDM16,OUT035,1284
NCE55,OUT046,2725
FDB57,OUT018,3306
FDQ04,OUT013,641
FDQ47,OUT019,166
FDY14,OUT019,635
DRK37,OUT017,3369
FDO25,OUT017,3643
FDL57,OUT046,4033
NCK29,OUT018,1720
FDK46,OUT027,6333
NCB43,OUT010,542
DRE01,OUT027,6045
FDC46,OUT018,2835
FDQ23,OUT045,1558
FDX38,OUT049,790
FDG60,OUT018,3476
FDW55,OUT017,4399
FDP39,OUT013,748
FDB20,OUT018,1087
FDV21,OUT017,2170
FDZ02,OUT013,1420
FDP19,OUT027,3292
FDA38,OUT035,3857
FDH22,OUT045,1969
DRM11,OUT045,4019
FDO12,OUT027,5381
FDT14,OUT049,2191
FDW34,OUT010,542
FDG04,OUT027,4961
FDW59,OUT018,1066
FDR33,OUT018,1395
FDP32,OUT013,2020
FDL13,OUT027,6153
FDD22,OUT013,1784
FDV40,OUT027,1882
NCD55,OUT046,705
FDQ20,OUT010,147
FDD28,OUT045,873
FDC39,OUT045,3477
NCR17,OUT049,1913
DRO35,OUT018,1522
FDF40,OUT049,4341
FDR31,OUT018,2063
NCQ41,OUT017,3591
FDP38,OUT046,824
NCU54,OUT027,5739
FDG22,OUT018,546
DRK59,OUT013,3935
FDC37,OUT046,1665
NCO42,OUT013,2260
NCT42,OUT017,2456
FDX27,OUT035,1489
FDV40,OUT018,1028
FDT45,OUT027,1685
FDS47,OUT019,351
FDR45,OUT035,4374
FDB03,OUT045,3843
FDO49,OUT035,967
FDU60,OUT027,4579
FDB26,OUT018,691
FDB46,OUT017,3620
FDQ37,OUT019,513
FDN03,OUT017,4275
NCX30,OUT045,4037
FDK32,OUT019,370
DRM47,OUT013,3138
NCO02,OUT046,1219
FDP04,OUT013,1003
NCO43,OUT049,1695
FDD59,OUT013,1271
FDQ10,OUT017,3000
FDW45,OUT035,2571
NCK30,OUT049,4350
FDU31,OUT018,2949
NCQ17,OUT019,428
FDN01,OUT017,2846
FDZ19,OUT049,2818
DRG37,OUT017,2644
FDE32,OUT045,665
FDO34,OUT049,2870
FDM04,OUT019,211
FDZ25,OUT049,2999
FDU08,OUT049,1664
NCW30,OUT045,3716
NCM18,OUT013,897
FDS22,OUT035,737
NCH18,OUT017,4004
FDC23,OUT013,2982
FDY46,OUT013,3145
NCU06,OUT046,3788
FDX57,OUT045,1449
FDX36,OUT027,6069
FDL16,OUT045,786
FDT16,OUT010,660
FDN16,OUT018,1386
FDC03,OUT046,3230
DRF60,OUT013,4106
FDS27,OUT027,5216
FDP33,OUT010,695
FDJ36,OUT018,1401
NCR42,OUT013,563
FDV14,OUT017,1444
NCP42,OUT035,3335
FDB50,OUT027,2282
NCC30,OUT027,5065
FDA23,OUT018,1449
FDW16,OUT017,1525
FDQ52,OUT010,650
FDB58,OUT049,2540
NCP29,OUT049,1031
NCM05,OUT045,3778
FDO25,OUT013,3629
NCM54,OUT046,1998
NCL54,OUT046,2855
FDL39,OUT010,484
FDF53,OUT018,2653
NCQ42,OUT035,2027
FDF58,OUT013,903
FDZ04,OUT035,1136
FDE26,OUT019,335
FDS60,OUT017,2644
FDV58,OUT017,2871
FDM04,OUT045,815
FDE08,OUT035,2489
NCB43,OUT049,3297
FDU11,OUT010,368
FDF22,OUT019,497
FDE24,OUT013,2203
DRJ49,OUT046,2205
NCQ53,OUT035,4496
NCL41,OUT013,630
FDR22,OUT013,1683
FDH04,OUT035,1498
DRH15,OUT045,711
FDY40,OUT049,762
NCI17,OUT035,1601
NCC18,OUT013,2810
FDY28,OUT027,5767
FDB45,OUT027,2641
NCL30,OUT018,1769
FDM10,OUT017,3705
FDH22,OUT027,3228
NCZ53,OUT017,3461
NCI18,OUT013,3835
FDH14,OUT027,3549
FDR36,OUT027,1197
FDW01,OUT045,2320
FDK02,OUT027,3192
FDJ02,OUT018,2156
FDU55,OUT013,4661
NCV18,OUT027,2407
FDH14,OUT018,1753
FDZ37,OUT045,1427
FDX49,OUT049,3920
NCD43,OUT046,1705
FDZ07,OUT013,877
FDK43,OUT035,2288
FDR32,OUT018,3427
FDT39,OUT013,2414
NCV54,OUT017,2018
FDF38,OUT018,503
FDV60,OUT046,3106
FDH44,OUT027,4091
FDS21,OUT046,967
NCL41,OUT045,629
FDM46,OUT017,1638
FDU27,OUT045,839
NCJ54,OUT017,3945
DRG51,OUT018,2492
NCA29,OUT019,458
FDR47,OUT045,2952
NCL19,OUT027,3437
DRG01,OUT049,1175
FDG10,OUT046,925
NCV05,OUT049,2555
NCH18,OUT019,574
FDV14,OUT018,1143
DRJ23,OUT035,3363
DRJ11,OUT046,2964
FDZ03,OUT017,3377
FDI27,OUT010,221
FDJ14,OUT018,1097
FDU32,OUT017,2274
FDD47,OUT027,4983
DRF36,OUT035,3701
FDM21,OUT046,4044
FDV10,OUT018,579
FDH60,OUT018,2797
FDX47,OUT010,363
FDT19,OUT019,461
FDO11,OUT045,3739
FDH24,OUT027,4327
FDL02,OUT018,1372
FDB02,OUT049,3017
FDA43,OUT046,3049
FDG52,OUT045,759
DRC12,OUT013,3235
FDY37,OUT018,1854
NCU18,OUT045,2004
FDU09,OUT035,942
DRJ25,OUT027,1366
DRE12,OUT018,1540
DRL47,OUT017,2064
DRK01,OUT046,1607
FDC22,OUT019,467
FDG44,OUT013,906
FDW04,OUT035,2248
FDK09,OUT049,3880
NCN43,OUT035,2287
FDG04,OUT049,3283
FDH32,OUT010,277
DRI47,OUT017,2610
DRE15,OUT013,1121
FDY11,OUT035,1196
FDO60,OUT049,742
FDQ20,OUT018,503
FDO57,OUT027,4393
FDT14,OUT019,337
FDA57,OUT049,720
DRN35,OUT017,719
FDJ03,OUT046,802
FDX28,OUT017,1689
DRE25,OUT045,1439
FDR09,OUT046,4120
FDB23,OUT035,3911
FDO08,OUT045,2516
FDQ23,OUT049,1709
FDW04,OUT013,2021
DRK13,OUT010,540
NCL17,OUT027,3528
FDY21,OUT035,3474
FDJ38,OUT027,5177
FDA37,OUT019,392
FDV43,OUT013,701
FDL36,OUT046,1467
FDD53,OUT045,647
FDZ19,OUT010,497
FDV21,OUT045,1975
NCL54,OUT018,2572
DRI47,OUT027,4196
DRG03,OUT049,2609
FDG21,OUT013,2529
FDW03,OUT018,1344
NCI55,OUT046,2161
DRC36,OUT019,439
FDH22,OUT017,2152
FDV20,OUT045,1872
NCU41,OUT027,5101
FDN46,OUT027,2925
FDK50,OUT045,2548
NCA05,OUT027,4052
DRH01,OUT018,2656
FDT08,OUT018,2224
FDM08,OUT018,3233
FDZ07,OUT035,1018
FDS22,OUT017,768
FDV35,OUT027,4191
FDI28,OUT010,210
FDW58,OUT027,2662
FDT52,OUT045,3787
FDY34,OUT046,2690
FDR10,OUT046,2756
FDK57,OUT017,2220
FDR02,OUT027,2812
FDX49,OUT046,3747
FDQ20,OUT046,663
DRK23,OUT045,3932
NCW06,OUT046,3186
FDR31,OUT017,2532
NCE43,OUT013,2752
DRO59,OUT027,2081
FDN09,OUT049,4243
FDR11,OUT046,2673
FDO57,OUT013,2665
NCX18,OUT017,3471
FDB05,OUT018,3775
FDQ08,OUT018,739
NCG43,OUT035,1550
FDJ56,OUT013,1645
FDA13,OUT010,130
FDO56,OUT017,1894
FDB37,OUT018,3589
FDZ02,OUT018,1303
FDQ24,OUT046,4088
FDM16,OUT013,1086
FDU35,OUT049,1627
FDT35,OUT035,2811
NCX30,OUT049,4399
FDG04,OUT017,3360
FDI12,OUT035,1499
FDE35,OUT035,1029
NCP14,OUT027,2840
NCY53,OUT045,1616
FDP49,OUT017,926
FDQ04,OUT017,722
FDM39,OUT035,2984
FDO58,OUT019,453
FDC56,OUT017,2066
NCQ54,OUT046,2783
FDV10,OUT027,1019
NCK17,OUT046,591
NCF55,OUT027,1010
FDV33,OUT013,4453
NCH29,OUT019,272
FDA37,OUT027,3264
FDH46,OUT018,1431
FDS25,OUT035,1905
FDH04,OUT027,2371
FDX52,OUT046,3112
NCD42,OUT017,711
FDW47,OUT017,2272
FDL25,OUT027,2691
NCJ06,OUT010,322
FDY09,OUT013,2979
FDS40,OUT046,682
FDH41,OUT017,3613
FDG38,OUT035,1447
FDU03,OUT027,5038
FDV20,OUT046,1946
DRB13,OUT045,2726
NCQ30,OUT013,1929
NCH06,OUT013,3908
FDU50,OUT018,1526
NCO42,OUT019,337
FDW09,OUT018,1024
FDH04,OUT013,1454
FDC21,OUT045,1506
FDL21,OUT049,700
FDM46,OUT010,318
FDT22,OUT019,246
FDB28,OUT035,3387
FDI12,OUT018,1277
FDA28,OUT045,1990
FDF59,OUT013,1989
FDM45,OUT027,3410
FDQ56,OUT017,1328
FDR46,OUT049,2581
FDT01,OUT013,3710
FDD16,OUT027,1999
NCU30,OUT010,380
FDM40,OUT010,376
FDI56,OUT035,1587
NCS30,OUT013,1953
FDU08,OUT017,1709
FDX51,OUT027,5543
FDA43,OUT045,2939
FDX59,OUT010,109
FDC37,OUT018,1260
FDP58,OUT013,3596
NCY42,OUT035,2213
FDF21,OUT018,2714
FDU10,OUT027,1052
DRL47,OUT018,1745
FDA58,OUT018,3249
FDJ22,OUT049,3251
FDK50,OUT046,2704
FDO38,OUT035,1350
DRF60,OUT035,4153
NCZ42,OUT019,659
FDD35,OUT049,2183
FDL25,OUT045,1516
FDJ16,OUT013,853
DRK59,OUT049,3976
FDI50,OUT046,3798
NCB19,OUT045,1389
DRI37,OUT035,1013
FDA14,OUT027,4177
FDC08,OUT018,3480
FDS45,OUT046,1850
FDI21,OUT049,1070
DRJ47,OUT035,2946
DRE37,OUT027,5274
FDT55,OUT018,2294
NCG42,OUT027,3278
FDA31,OUT049,2971
NCW42,OUT046,3546
FDF50,OUT017,3357
FDK56,OUT049,3282
FDX10,OUT035,694
NCK07,OUT027,4526
FDZ49,OUT017,3909
FDR33,OUT013,1598
FDO44,OUT018,1492
FDA20,OUT046,3137
NCL30,OUT045,1999
FDI05,OUT019,237
FDQ12,OUT018,3207
FDH47,OUT017,1579
FDH34,OUT018,2782
FDF29,OUT046,2232
FDG40,OUT018,457
NCE18,OUT017,4414
FDP21,OUT010,535
FDY50,OUT013,1436
FDB36,OUT049,2217
NCZ29,OUT049,2190
FDU20,OUT018,1695
FDO56,OUT013,1842
FDW31,OUT049,3359
DRH59,OUT013,1078
NCB30,OUT017,3395
FDK43,OUT027,3382
FDW43,OUT045,3795
NCL19,OUT017,2384
FDJ27,OUT046,1545
FDC45,OUT046,2780
FDY40,OUT035,825
NCM41,OUT035,1555
NCK18,OUT019,493
FDP37,OUT049,2285
FDA27,OUT027,6137
NCX30,OUT035,4454
FDR09,OUT017,4129
FDG08,OUT027,4954
NCU30,OUT013,2660
FDB16,OUT017,1426
FDM16,OUT017,1217
FDC48,OUT013,1223
NCF18,OUT046,2992
FDU46,OUT018,1204
FDH41,OUT018,2963
NCN42,OUT010,423
FDU49,OUT046,1364
FDB20,OUT027,2304
FDG50,OUT019,290
FDW20,OUT045,1911
NCO55,OUT049,1693
FDX48,OUT046,2517
FDU48,OUT046,2154
FDR48,OUT019,352
FDK27,OUT013,1994
FDT35,OUT013,2681
FDN12,OUT049,1744
NCE31,OUT019,134
FDL21,OUT017,730
FDV56,OUT017,1716
FDR16,OUT017,3708
NCP41,OUT049,1765
FDJ27,OUT013,1587
FDA07,OUT017,2056
FDK55,OUT049,1383
FDM33,OUT049,3969
FDY46,OUT046,2999
FDD36,OUT046,1894
FDB12,OUT027,2839
FDF28,OUT019,368
NCE07,OUT019,402
FDW50,OUT027,4589
NCW18,OUT017,4098
NCJ17,OUT019,320
DRZ24,OUT010,302
FDS07,OUT035,1955
NCW05,OUT010,349
FDZ22,OUT018,1113
FDK02,OUT046,1887
FDZ45,OUT027,5531
FDL25,OUT046,1531
FDS08,OUT045,2556
NCZ42,OUT027,6011
FDX57,OUT035,1673
FDF21,OUT046,3044
FDJ56,OUT018,1360
FDX10,OUT013,620
DRG48,OUT035,2403
DRN37,OUT046,2741
NCY41,OUT018,537
FDN28,OUT045,1559
FDE34,OUT045,2872
FDR10,OUT045,2670
FDC32,OUT017,1458
DRG13,OUT046,2653
FDP59,OUT049,1415
NCT53,OUT010,495
FDL57,OUT027,6167
FDN32,OUT010,518
FDK09,OUT018,3348
FDA52,OUT010,441
FDC57,OUT049,3255
FDI09,OUT035,4100
NCB07,OUT046,3118
FDP26,OUT035,1731
FDP40,OUT027,2747
FDL15,OUT013,2489
FDV07,OUT046,1757
FDS03,OUT017,1138
FDE50,OUT049,3145
FDQ15,OUT017,1200
FDQ33,OUT010,436
FDT22,OUT013,870
DRO35,OUT035,1943
FDJ41,OUT049,4226
FDQ27,OUT035,1852
FDC26,OUT017,1875
NCF43,OUT027,3565
NCR50,OUT035,2606
FDE39,OUT018,1735
FDN49,OUT027,1181
DRG11,OUT035,1719
NCA18,OUT049,1897
FDM36,OUT018,2459
FDW32,OUT017,1344
NCQ18,OUT010,306
FDX14,OUT027,2224
FDD46,OUT017,2389
FDI34,OUT019,632
NCJ17,OUT035,1528
FDB52,OUT035,4238
FDV55,OUT018,1985
FDC57,OUT046,3092
FDB29,OUT046,1795
NCO43,OUT035,1682
FDG44,OUT045,853
FDJ34,OUT045,1953
FDH40,OUT049,1258
NCD07,OUT027,2947
FDB41,OUT017,773
FDH47,OUT018,1332
DRK37,OUT035,3361
FDM25,OUT019,475
NCX06,OUT045,2889
NCS05,OUT017,2239
FDS39,OUT045,2054
FDC47,OUT027,6186
FDG20,OUT013,3004
DRL23,OUT017,1689
FDY33,OUT013,2545
NCH18,OUT045,3546
FDX47,OUT035,2619
NCB06,OUT045,2615
FDP36,OUT049,767
FDW44,OUT018,2544
NCU41,OUT018,2696
NCS17,OUT046,1559
FDD46,OUT035,2437
FDE45,OUT017,3022
FDI09,OUT017,3944
NCJ54,OUT010,558
NCA29,OUT018,2474
NCN41,OUT027,3133
FDY34,OUT035,2847
NCG55,OUT035,1924
DRM49,OUT046,742
NCB42,OUT049,1919
FDE58,OUT045,1696
DRJ25,OUT013,801
FDS47,OUT010,265
FDY21,OUT049,3485
NCI54,OUT013,1732
FDO24,OUT017,2564
FDY43,OUT035,2938
FDF35,OUT018,1455
NCP29,OUT019,256
FDN28,OUT027,2555
FDJ50,OUT018,713
FDQ14,OUT027,4061
FDC37,OUT035,1793
FDN08,OUT046,2032
FDD04,OUT035,2364
FDW34,OUT018,3361
FDP04,OUT017,1077
NCG07,OUT017,3279
NCN14,OUT018,2717
FDJ16,OUT045,869
NCM42,OUT045,1553
NCF19,OUT046,751
FDY21,OUT018,3134
FDY19,OUT035,1878
FDV09,OUT045,2354
FDA28,OUT013,2034
FDC38,OUT018,1787
FDL28,OUT045,3806
NCH43,OUT049,3556
NCN53,OUT045,664
NCW05,OUT017,1701
NCO30,OUT018,2668
FDT04,OUT019,155
FDB27,OUT018,2846
NCK07,OUT013,2666
NCA53,OUT013,753
FDB33,OUT018,2360
FDU37,OUT017,1382
FDR13,OUT035,1968
FDE45,OUT049,3082
FDV37,OUT017,3404
FDX44,OUT019,253
NCL06,OUT017,4379
FDJ28,OUT045,3151
FDX55,OUT049,3645
NCK17,OUT018,521
FDH52,OUT035,1096
FDN13,OUT027,2665
FDK44,OUT018,2637
FDU16,OUT046,1322
FDZ07,OUT017,1013
NCN06,OUT027,4470
FDH02,OUT010,276
NCW18,OUT045,3842
FDH57,OUT013,2163
FDV35,OUT045,2343
NCU29,OUT013,2457
NCP02,OUT046,914
FDN44,OUT013,2763
FDX03,OUT018,602
FDR11,OUT010,405
FDA36,OUT046,2852
FDP58,OUT027,5624
FDH31,OUT045,1400
FDH34,OUT035,3403
FDS13,OUT035,4398
FDT01,OUT018,3303
FDY09,OUT049,3027
FDV33,OUT027,6292
NCW29,OUT010,315
NCN17,OUT045,1525
FDX01,OUT046,1787
FDL03,OUT049,3379
DRL59,OUT049,879
DRM11,OUT027,6346
FDA43,OUT049,3392
FDZ56,OUT010,446
FDI44,OUT018,1044
FDB50,OUT013,1180
FDU15,OUT019,136
NCJ19,OUT019,168
FDD48,OUT013,1793
NCW42,OUT035,3971
FDL24,OUT017,3093
NCB30,OUT013,3231
FDK25,OUT013,2698
FDW28,OUT049,3283
FDD47,OUT017,2975
FDK16,OUT019,281
FDW37,OUT046,1439
FDA48,OUT035,3958
FDA14,OUT017,2561
FDV15,OUT013,1580
FDN22,OUT049,4204
NCD55,OUT045,661
FDY43,OUT013,2821
NCU05,OUT017,1229
FDF10,OUT035,2562
FDR39,OUT018,2834
FDG40,OUT013,603
FDZ28,OUT019,382
FDE02,OUT045,1486
FDU60,OUT049,2775
FDM21,OUT013,4116
FDV52,OUT019,358
NCW06,OUT013,3253
FDX36,OUT035,3994
FDT35,OUT027,4673
NCL19,OUT010,383
NCD31,OUT046,2770
FDE53,OUT019,331
FDW58,OUT019,292
DRF48,OUT046,3010
FDW57,OUT035,2919
DRH13,OUT017,1747
FDT33,OUT013,2739
DRK47,OUT027,6035
FDY22,OUT010,382
FDC35,OUT019,513
FDO03,OUT013,4108
FDF24,OUT045,1225
FDF56,OUT018,2679
FDD28,OUT013,824
FDG53,OUT027,3454
FDO27,OUT019,287
NCF54,OUT018,2496
FDC20,OUT027,1566
FDU10,OUT046,626
DRA24,OUT018,2294
FDA02,OUT010,399
FDG10,OUT017,904
FDW39,OUT010,487
FDP04,OUT019,246
NCM55,OUT013,3209
FDG47,OUT045,3940
NCU41,OUT017,3302
NCK31,OUT017,834
FDZ46,OUT045,1679
FDU13,OUT027,4148
NCF19,OUT045,798
NCJ43,OUT013,2881
NCJ05,OUT045,2365
FDS04,OUT027,3512
FDX28,OUT010,323
FDB41,OUT027,1249
FDG53,OUT046,2168
FDL15,OUT010,461
FDQ08,OUT049,989
DRN36,OUT013,1480
FDI46,OUT013,4267
FDG16,OUT027,5652
FDV32,OUT013,1026
FDF44,OUT010,379
FDK04,OUT018,784
NCA41,OUT013,3206
FDD51,OUT017,689
NCZ53,OUT045,3091
FDP01,OUT027,4063
FDY25,OUT049,3213
FDB17,OUT018,2600
NCV54,OUT018,1676
FDJ32,OUT017,1046
FDA37,OUT049,2181
FDG35,OUT035,2704
NCM05,OUT018,3536
FDG45,OUT046,3340
FDH28,OUT013,607
NCE18,OUT049,4313
FDH38,OUT045,1761
FDR56,OUT013,3295
FDH17,OUT027,2580
FDD39,OUT049,3766
FDB41,OUT049,847
NCR53,OUT046,3546
FDX46,OUT017,966
FDV28,OUT049,675
FDA08,OUT018,2282
FDH45,OUT017,675
NCS38,OUT010,330
FDD40,OUT010,531
DRM59,OUT035,2381
NCJ43,OUT018,2523
NCN29,OUT013,736
NCC19,OUT045,2949
FDR56,OUT035,3465
FDZ43,OUT049,4143
FDJ32,OUT010,186
DRH03,OUT017,1487
NCZ54,OUT035,2804
FDE26,OUT017,2426
FDS03,OUT045,1059
DRZ24,OUT019,273
FDO48,OUT027,6087
FDW39,OUT049,2978
NCK05,OUT049,1017
NCK30,OUT017,4371
FDT27,OUT018,3179
FDS08,OUT019,453
NCJ19,OUT049,949
FDC58,OUT045,635
DRE37,OUT013,3212
FDW02,OUT035,2310
FDJ02,OUT010,432
FDX09,OUT045,2703
FDT31,OUT010,556
FDI24,OUT049,3010
FDY09,OUT045,2764
FDV28,OUT045,615
DRM47,OUT049,3403
FDT52,OUT019,590
FDI48,OUT018,747
FDY55,OUT017,4453
FDU48,OUT013,1981
FDN25,OUT045,866
FDP20,OUT049,2056
FDJ15,OUT013,3200
FDD04,OUT018,1836
FDY58,OUT045,3630
FDR37,OUT018,2822
FDF44,OUT013,1974
FDD32,OUT045,1244
FDR57,OUT017,2500
DRG39,OUT027,1655
FDX15,OUT017,2600
DRN37,OUT045,2563
FDW40,OUT027,3477
FDB32,OUT049,1466
FDM40,OUT018,1915
FDE39,OUT027,3297
DRH49,OUT017,1249
FDT46,OUT049,710
NCF06,OUT035,3953
FDP07,OUT017,3384
FDC04,OUT013,4080
FDZ32,OUT017,1764
FDD50,OUT045,2648
FDU56,OUT017,3367
FDV34,OUT017,1180
NCY41,OUT013,554
NCK18,OUT046,2693
DRH25,OUT049,916
FDT57,OUT046,3981
FDV56,OUT018,1404
FDV12,OUT045,1421
FDN52,OUT017,1430
FDX38,OUT035,798
FDE47,OUT018,1869
NCO07,OUT013,3546
FDV09,OUT027,4233
FDZ23,OUT019,536
DRH51,OUT018,1234
NCY54,OUT045,2830
DRG49,OUT013,4109
NCC19,OUT049,3244
NCV53,OUT045,3945
FDZ47,OUT019,275
NCO26,OUT018,1624
NCP02,OUT045,962
NCW30,OUT018,3318
NCN55,OUT046,3858
FDB20,OUT010,267
DRL11,OUT013,2499
DRD60,OUT045,2905
FDW14,OUT010,318
FDL27,OUT010,272
FDU09,OUT018,675
DRH36,OUT027,1981
FDP34,OUT027,4146
FDE04,OUT017,3150
FDZ57,OUT027,3345
FDF02,OUT010,336
FDG28,OUT045,3634
NCI31,OUT046,637
FDT43,OUT013,785
FDU20,OUT046,1975
FDD53,OUT013,675
FDW15,OUT045,2359
NCT53,OUT045,2511
NCG55,OUT027,2876
FDD48,OUT035,1930
FDG47,OUT049,4248
FDI21,OUT017,1156
FDT27,OUT017,3953
DRO35,OUT013,1805
FDD33,OUT017,3947
FDC04,OUT035,4190
FDY34,OUT013,2634
DRJ49,OUT049,2261
FDE05,OUT049,2522
FDU31,OUT017,3877
NCN19,OUT027,5105
FDK56,OUT027,5293
FDK58,OUT017,1764
NCJ42,OUT035,1697
FDZ34,OUT027,5273
FDA52,OUT018,2572
NCR29,OUT013,817
FDT48,OUT035,3661
DRJ51,OUT019,592
NCS54,OUT046,2914
FDV01,OUT035,2461
DRG51,OUT027,4538
NCG42,OUT013,2160
FDA51,OUT049,1814
FDV19,OUT010,443
NCT18,OUT045,2918
NCS41,OUT045,2905
FDO03,OUT046,3858
FDL12,OUT010,185
FDY37,OUT010,318
FDI58,OUT049,1557
FDT28,OUT018,2009
NCC42,OUT010,313
FDO01,OUT017,2012
FDJ02,OUT013,2448
FDQ04,OUT018,608
DRL47,OUT013,2011
FDZ32,OUT035,1723
FDC35,OUT035,3822
FDX14,OUT045,1118
FDZ35,OUT013,1594
FDL14,OUT013,2461
FDO04,OUT049,917
DRK11,OUT017,2552
FDB44,OUT018,3179
FDZ50,OUT049,3275
FDI12,OUT027,2629
FDU43,OUT017,4005
FDD58,OUT010,312
FDB27,OUT017,3386
FDB04,OUT018,1138
NCO17,OUT013,1975
FDL12,OUT017,958
DRJ13,OUT049,2772
FDD57,OUT045,1452
FDW19,OUT035,1874
DRD27,OUT018,1310
FDH27,OUT027,4097
NCW30,OUT027,5706
FDR40,OUT018,1021
FDG05,OUT013,2514
NCY41,OUT019,131
FDI38,OUT018,3040
FDR20,OUT046,716
FDE09,OUT017,1708
FDN50,OUT019,330
DRF27,OUT045,2399
DRF51,OUT013,598
NCO02,OUT019,220
FDB51,OUT027,1909
FDJ50,OUT013,768
FDN52,OUT013,1471
FDX14,OUT013,1180
FDT27,OUT019,687
FDV10,OUT013,715
FDU33,OUT046,796
FDU58,OUT046,3163
NCP42,OUT027,5413
FDL51,OUT027,5673
DRH15,OUT027,1217
FDU16,OUT017,1401
FDW15,OUT017,2598
FDQ44,OUT045,1960
NCI06,OUT027,5157
DRK23,OUT019,611
FDC28,OUT035,1766
NCY17,OUT019,190
NCV05,OUT018,2040
FDM34,OUT019,372
DRD60,OUT027,5456
FDT38,OUT046,1432
FDQ57,OUT018,2048
FDE59,OUT027,1029
NCM43,OUT046,2715
DRI51,OUT049,2996
NCG30,OUT017,2069
NCK54,OUT035,2014
FDQ16,OUT019,341
FDI36,OUT013,3203
FDX16,OUT027,4028
FDA34,OUT046,2851
FDJ48,OUT018,3265
FDU47,OUT035,2286
FDS39,OUT046,2239
FDD11,OUT046,3810
FDM16,OUT027,2075
FDU56,OUT018,2834
FDQ32,OUT017,2167
DRK35,OUT013,677
FDA58,OUT049,3938
DRG48,OUT019,342
FDT59,OUT010,597
FDQ31,OUT019,279
FDS51,OUT018,849
FDW32,OUT027,2509
FDI15,OUT027,6409
NCV30,OUT017,1028
DRG25,OUT049,3450
FDT02,OUT013,634
FDO33,OUT027,2967
FDP38,OUT035,839
FDZ45,OUT035,3453
NCA54,OUT027,5279
FDU33,OUT017,857
FDN58,OUT017,4004
FDI05,OUT045,1194
FDM57,OUT019,251
NCS42,OUT027,2641
FDB57,OUT045,3767
FDC03,OUT045,3046
FDZ58,OUT013,1995
NCK29,OUT045,1997
NCR53,OUT045,3688
FDE26,OUT027,4000
FDU52,OUT049,2449
FDE41,OUT027,2390
FDU38,OUT018,2718
FDA52,OUT017,2959
FDW46,OUT046,1114
DRI59,OUT035,4050
FDT38,OUT035,1464
FDL33,OUT018,2864
FDQ01,OUT027,6130
FDJ08,OUT046,2971
FDQ47,OUT049,675
NCZ18,OUT013,4034
FDE29,OUT017,1076
FDF10,OUT027,4142
FDC48,OUT049,1335
FDY58,OUT013,3970
NCX30,OUT010,764
FDV11,OUT013,2815
FDT46,OUT046,739
DRD01,OUT019,253
FDQ11,OUT013,3959
NCM41,OUT017,1458
NCC55,OUT013,626
FDG45,OUT027,5739
NCQ54,OUT049,2932
FDM34,OUT045,1929
FDD17,OUT019,611
FDN38,OUT027,6664
FDB53,OUT018,2296
NCL06,OUT035,4429
NCV18,OUT019,289
FDX25,OUT013,3295
FDB39,OUT046,912
FDC33,OUT049,3366
NCO14,OUT018,590
FDA58,OUT027,5977
NCQ02,OUT017,3525
NCR53,OUT017,3971
FDN52,OUT046,1438
FDG26,OUT046,3922
FDE23,OUT027,1331
DRI37,OUT013,907
DRH37,OUT018,2391
FDO01,OUT035,2016
FDK45,OUT049,1831
FDP23,OUT049,3764
FDM33,OUT035,3876
FDD36,OUT017,2218
FDL56,OUT017,1450
FDT27,OUT010,641
FDG52,OUT017,705
NCL42,OUT035,4246
DRJ24,OUT046,2968
FDV38,OUT046,901
FDT35,OUT045,2633
FDY51,OUT045,3495
FDC37,OUT017,1700
NCP43,OUT013,2958
FDO33,OUT045,1715
FDW04,OUT018,1775
NCC31,OUT046,2458
FDK22,OUT049,3909
FDJ50,OUT017,888
FDV13,OUT017,1434
DRL60,OUT017,2448
FDW03,OUT017,1757
FDY27,OUT035,2888
FDB39,OUT027,1605
FDU59,OUT045,2556
FDZ57,OUT049,2246
FDO21,OUT049,3742
FDS43,OUT018,2740
FDU28,OUT010,497
FDC51,OUT010,396
FDW16,OUT010,247
FDP32,OUT010,283
FDB60,OUT019,541
NCQ30,OUT046,1981
FDD26,OUT049,3372
FDI44,OUT045,1263
DRH23,OUT046,852
FDO44,OUT046,1752
FDG04,OUT046,2903
FDM32,OUT027,2485
FDM09,OUT013,2675
FDZ47,OUT013,1518
FDM40,OUT027,3510
FDY48,OUT017,1709
NCM30,OUT045,653
FDX36,OUT010,587
DRF03,OUT017,617
FDN51,OUT049,4626
FDM57,OUT049,1240
FDB35,OUT049,1474
FDY13,OUT027,2190
FDA37,OUT017,2226
NCX53,OUT017,2281
FDD59,OUT018,1073
FDX10,OUT019,167
FDC03,OUT018,2802
FDW43,OUT035,4265
FDW10,OUT046,2462
FDY14,OUT027,6615
FDV43,OUT045,691
FDO40,OUT013,2466
FDP46,OUT027,2523
NCE43,OUT019,468
FDD05,OUT035,2219
FDJ60,OUT010,449
DRE27,OUT018,1317
FDO11,OUT035,4588
DRG11,OUT027,2836
FDK33,OUT010,617
DRM23,OUT045,2641
FDJ02,OUT027,4165
NCZ05,OUT045,1549
NCL30,OUT013,2046
