Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
FDR08,18.7,Low Fat,0.037622954,Fruits and Vegetables,110.7886,OUT046,1997,Small,Tier 1,Supermarket Type1,1334.2632,1,Fresh Foods_Veg,16,FD,0.00037618341661587525,0.913174921129708,5.924524064171123,1,4.1681944015244,16_Small
FDZ36,6.035,Regular,0.066155883,Baking Goods,184.424,OUT017,2007,Small,Tier 2,Supermarket Type1,4660.6,1,Packaged / Processed Foods,6,FD,0.0006617346262454487,0.8791482599491477,30.55907207953604,3,12.200732566392,6_Small
FDI05,8.35,Regular,0.126869718,Frozen Foods,74.4354,OUT046,1997,Small,Tier 1,Supermarket Type1,1128.531,1,Packaged / Processed Foods,16,FD,0.0012685416456754727,0.9222899199069112,8.914419161676648,0,9.4435982072172,16_Small
FDF24,15.5,Regular,0.025409912,Baking Goods,83.2934,OUT049,1999,Medium,Tier 1,Supermarket Type1,1883.5482,1,Packaged / Processed Foods,14,FD,0.0002541067791289903,0.9310779354871049,5.373767741935485,0,2.1164779641808003,14_Medium
FDZ48,17.75,Low Fat,0.076389281,Baking Goods,111.1544,OUT017,2007,Small,Tier 2,Supermarket Type1,1118.544,1,Packaged / Processed Foods,6,FD,0.0007640957994876066,0.8795060409024795,6.262219718309859,1,8.4910046959864,6_Small
DRL37,15.5,Low Fat,0.053113721,Soft Drinks,44.377,OUT027,1985,Medium,Tier 3,Supermarket Type3,1211.756,1,Beverages,28,DR,0.0005309264184741448,0.9255972856872794,2.8630322580645164,0,2.3570275968170002,28_Medium
FDM10,18.25,Low Fat,0.07595723,Snack Foods,214.1218,OUT035,2004,Small,Tier 2,Supermarket Type1,1282.3308,1,Packaged / Processed Foods,9,FD,0.0007594813696310194,0.998748110032913,11.732701369863014,4,16.264098810614,9_Small
FDP11,15.85,Low Fat,0.120986139,Breads,216.1166,OUT019,1985,Small,Tier 1,Grocery Store,435.4332,1,Fresh Foods_Veg,28,FD,0.0012390239087687427,1.5315372010694215,13.635116719242903,4,26.147113007807402,28_Small
FDQ04,6.4,Low Fat,0.084885375,Frozen Foods,39.2796,OUT049,1999,Medium,Tier 1,Supermarket Type1,701.7532,1,Packaged / Processed Foods,14,FD,0.0008488793363946523,0.8761250323084192,6.1374375,0,3.33426357585,14_Medium
FDR49,8.71,Low Fat,0.139795569,Canned,47.2376,OUT018,2009,Medium,Tier 3,Supermarket Type2,910.8144,1,Packaged / Processed Foods,4,FD,0.0013982766719607426,0.9331666496928097,5.423375430539609,0,6.6036071701944,4_Medium
FDD35,12.15,Low Fat,0.02573918,Starchy Foods,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,3954.852,1,Packaged / Processed Foods,28,FD,0.00025728964935183766,0.9940152601457787,9.937777777777777,2,3.10785154992,28_Medium
FDH41,9.0,Low Fat,0.143591586,Frozen Foods,213.5534,OUT019,1985,Small,Tier 1,Grocery Store,430.1068,1,Packaged / Processed Foods,28,FD,0.001470527199417638,1.5314737954220001,23.728155555555556,4,30.6644714016924,28_Small
FDO34,17.7,Low Fat,0.029999653,Snack Foods,169.7816,OUT045,2002,Small,Tier 2,Supermarket Type1,2013.3792,1,Packaged / Processed Foods,11,FD,0.0003000145129074055,0.9315179225966101,9.592180790960452,3,5.0933890857848,11_Small
FDL45,15.6,Low Fat,0.037901015,Snack Foods,124.1704,OUT017,2007,Small,Tier 2,Supermarket Type1,1877.556,1,Packaged / Processed Foods,6,FD,0.00037911086449179656,0.8796766148410287,7.959641025641026,2,4.706184192956,6_Small
NCC19,6.57,Low Fat,0.096799953,Household,192.382,OUT013,1987,High,Tier 3,Supermarket Type1,4247.804,1,Household & Hygiene,26,NC,0.0009678315205840784,0.9982383507964201,29.28188736681887,3,18.622568558045998,26_High
FDY10,17.6,Low Fat,0.048830264,Snack Foods,113.1176,OUT027,1985,Medium,Tier 3,Supermarket Type3,2404.8696,1,Packaged / Processed Foods,28,FD,0.00048810884815746506,0.9178236900861543,6.427136363636363,1,5.5235622710464,28_Medium
NCV29,11.8,Low Fat,0.022879017,Health and Hygiene,176.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,533.3058,1,Household & Hygiene,14,NC,0.00022879706625931703,0.875918910191223,14.921067796610169,3,4.0282764925662,14_Medium
FDC22,6.89,Regular,0.136314863,Snack Foods,195.082,OUT013,1987,High,Tier 3,Supermarket Type1,2703.148,1,Packaged / Processed Foods,26,FD,0.0013629120371112199,0.8739646835591028,28.31378809869376,4,26.592576103766,26_High
NCP42,8.51,Low Fat,0.016143389,Household,194.2478,OUT045,2002,Small,Tier 2,Supermarket Type1,2324.9736,1,Household & Hygiene,11,NC,0.0001614435669475833,0.9241603457514341,22.825828437132788,3,3.1358177977942003,11_Small
NCX17,21.25,Low Fat,0.114246019,Health and Hygiene,231.23,OUT017,2007,Small,Tier 2,Supermarket Type1,3029.39,1,Household & Hygiene,6,NC,0.0011427637763219854,1.0047208928810605,10.881411764705883,4,26.41710697337,6_Small
NCO26,7.235,Low Fat,0.076975118,Household,116.6492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2664.5316,1,Household & Hygiene,14,NC,0.0007697743820621639,0.9310779355677745,16.122902557014513,1,8.9790859346056,14_Medium
FDU45,15.6,Regular,0.06216667,Snack Foods,112.3518,OUT019,1985,Small,Tier 1,Grocery Store,683.1108,1,Packaged / Processed Foods,28,FD,0.0006366513643231191,1.5315371853792483,7.202038461538462,1,6.984537274506,28_Small
FDR34,17.0,Regular,0.01599013,Snack Foods,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,4351.6688,1,Packaged / Processed Foods,14,FD,0.00015990611979112098,0.9237238133312039,13.460894117647058,4,3.6591045965760003,14_Medium
FDV35,19.5,Low Fat,0.128728258,Breads,155.3314,OUT018,2009,Medium,Tier 3,Supermarket Type2,3412.8908,1,Fresh Foods_Veg,4,FD,0.0012875781505173735,0.9260469320369032,7.96571282051282,2,19.995540534701203,4_Medium
FDS55,7.02,Low Fat,0.080771137,Fruits and Vegetables,146.4734,OUT027,1985,Medium,Tier 3,Supermarket Type3,4157.2552,1,Fresh Foods_Veg,28,FD,0.0008073908149552257,0.8706847221807805,20.865156695156696,2,11.8308230582558,28_Medium
FDS28,8.18,Regular,0.082568705,Frozen Foods,56.1588,OUT045,2002,Small,Tier 2,Supermarket Type1,458.0704,1,Packaged / Processed Foods,11,FD,0.0008257365447517095,0.924160349136997,6.865378973105135,0,4.636959390354001,11_Small
FDK15,10.8,Low Fat,0.098395216,Meat,100.8042,OUT035,2004,Small,Tier 2,Supermarket Type1,1488.063,1,Fresh Foods_Non_Veg,9,FD,0.0009838343685363458,0.8745633907734557,9.333722222222221,1,9.9186510327072,9_Small
NCP17,19.35,Low Fat,0.027714371,Health and Hygiene,65.6168,OUT046,1997,Small,Tier 1,Supermarket Type1,830.9184,1,Household & Hygiene,16,NC,0.0002771097339177549,0.9988072464768976,3.3910490956072348,0,1.8185283390328,16_Small
NCE42,21.1,Low Fat,0.010610534,Household,233.2958,OUT018,2009,Medium,Tier 3,Supermarket Type2,2103.2622,1,Household & Hygiene,4,NC,0.00010612970264634286,0.93067214712616,11.05667298578199,4,2.4753930179572,4_Medium
FDA14,16.1,Low Fat,0.06528457,Dairy,145.076,OUT049,1999,Medium,Tier 1,Supermarket Type1,1904.188,1,Fresh Foods_Veg,14,FD,0.000652865378263455,0.9240359519183167,9.010931677018633,2,9.47122427732,14_Medium
FDF57,14.5,Regular,0.102999154,Fruits and Vegetables,169.9448,OUT019,1985,Small,Tier 1,Grocery Store,170.4448,1,Fresh Foods_Veg,28,FD,0.0010548184729570853,1.6144829224815724,11.720331034482758,3,17.5041706266992,28_Small
NCV54,11.1,Low Fat,0.057969482,Household,119.3124,OUT019,1985,Small,Tier 1,Grocery Store,474.0496,1,Household & Hygiene,28,NC,0.0005936677934398689,1.53126554813371,10.748864864864865,2,6.9164780241768,28_Small
FDR10,17.6,Low Fat,0.016804724,Snack Foods,163.4552,OUT010,1998,Small,Tier 3,Grocery Store,649.8208,1,Packaged / Processed Foods,15,FD,0.00017199100501645787,1.5560143821732855,9.287227272727272,3,2.7468195223647998,15_Small
FDT58,9.0,Low Fat,0.086440911,Snack Foods,167.0816,OUT017,2007,Small,Tier 2,Supermarket Type1,1342.2528,1,Packaged / Processed Foods,6,FD,0.00086463880971706,0.9348909815354896,18.564622222222223,3,14.4426857153376,6_Small
FDC34,16.0,Regular,0.302478871,Snack Foods,155.4972,OUT019,1985,Small,Tier 1,Grocery Store,311.5944,1,Packaged / Processed Foods,28,FD,0.003097698266628512,1.6148105873591847,9.718575,2,47.034617499661195,28_Small
FDU44,12.15,Regular,0.058663727,Fruits and Vegetables,164.1552,OUT018,2009,Medium,Tier 3,Supermarket Type2,3249.104,1,Fresh Foods_Veg,4,FD,0.0005867719666735185,0.9260469290886248,13.510716049382717,3,9.6299558384304,4_Medium
FDY08,9.395,Regular,0.286344848,Fruits and Vegetables,139.1838,OUT010,1998,Small,Tier 3,Grocery Store,280.9676,1,Fresh Foods_Veg,15,FD,0.002930648440807767,1.4641166682941313,14.81466737626397,2,39.8545640550624,15_Small
FDK20,12.6,Regular,0.072762086,Fruits and Vegetables,120.9072,OUT019,1985,Small,Tier 1,Grocery Store,122.5072,1,Fresh Foods_Veg,28,FD,0.0007451594451318709,1.6133081532690652,9.595809523809525,2,8.797460084419201,28_Small
FDV50,14.3,Low Fat,0.123264522,Dairy,123.273,OUT017,2007,Small,Tier 2,Supermarket Type1,1108.557,1,Fresh Foods_Veg,6,FD,0.0012329727712196645,1.0047380426829131,8.62048951048951,2,15.195187420506,6_Small
FDO25,6.3,Low Fat,0.127647181,Canned,207.927,OUT049,1999,Medium,Tier 1,Supermarket Type1,2097.27,1,Packaged / Processed Foods,14,FD,0.0012765102857815976,0.9310779372917232,33.004285714285714,4,26.541295403787,14_Medium
FDR14,11.65,Low Fat,0.173206192,Dairy,53.3298,OUT027,1985,Medium,Tier 3,Supermarket Type3,1078.596,1,Fresh Foods_Veg,28,FD,0.0017313745195164365,0.8704928801756314,4.5776652360515016,0,9.2370515781216,28_Medium
FDP27,8.155,Low Fat,0.119937231,Meat,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,2087.283,1,Fresh Foods_Non_Veg,4,FD,0.001199647695606624,0.878292070511179,23.194727161250768,3,22.686487055343,4_Medium
FDB27,7.575,Low Fat,0.055379648,Dairy,198.1768,OUT035,2004,Small,Tier 2,Supermarket Type1,5321.0736,1,Fresh Foods_Veg,9,FD,0.0005537301835878394,0.9294568256485675,26.161953795379535,4,10.974961425766399,9_Small
FDW26,11.8,Regular,0.107223632,Dairy,223.5772,OUT049,1999,Medium,Tier 1,Supermarket Type1,2668.5264,1,Fresh Foods_Veg,14,FD,0.00107226863965653,0.8760887644704503,18.94722033898305,4,23.9727594163904,14_Medium
NCQ50,18.75,Low Fat,0.034360687,Household,213.3218,OUT035,2004,Small,Tier 2,Supermarket Type1,3419.5488,1,Household & Hygiene,9,NC,0.00034356573593090166,1.000405176376044,11.377162666666667,4,7.3298836000766,9_Small
NCL55,12.15,Low Fat,0.06464846,Others,253.404,OUT035,2004,Small,Tier 2,Supermarket Type1,4807.076,1,Miscellaneous,9,NC,0.00064640720765273,0.9218792175572702,20.856296296296296,4,16.38217835784,9_Small
FDG28,9.285,Regular,0.049280292,Frozen Foods,245.6144,OUT046,1997,Small,Tier 1,Supermarket Type1,3920.2304,1,Packaged / Processed Foods,16,FD,0.0004927425054499438,0.9990867979084826,26.452816370490037,4,12.1039493514048,16_Small
FDO31,6.76,Regular,0.028842332,Fruits and Vegetables,81.496,OUT027,1985,Medium,Tier 3,Supermarket Type3,1997.4,1,Fresh Foods_Veg,28,FD,0.0002883088539250002,0.8704928737176623,12.055621301775147,0,2.3505346886719996,28_Medium
FDP27,8.155,Low Fat,0.118872194,Meat,188.353,OUT027,1985,Medium,Tier 3,Supermarket Type3,5313.084,1,Fresh Foods_Non_Veg,28,FD,0.0011882501739349748,0.870492878016056,23.096627835683634,3,22.389934356482,28_Medium
FDR01,5.405,Regular,0.053924587,Canned,198.2742,OUT017,2007,Small,Tier 2,Supermarket Type1,4379.6324,1,Packaged / Processed Foods,6,FD,0.0005393891639823655,0.9275067622894079,36.68347826086956,4,10.6918543477554,6_Small
FDI08,18.2,Regular,0.066297055,Fruits and Vegetables,247.1092,OUT046,1997,Small,Tier 1,Supermarket Type1,2241.0828,1,Fresh Foods_Veg,16,FD,0.0006628892739647874,0.9990697501503766,13.577428571428571,4,16.382612223405996,16_Small
DRE03,19.6,Low Fat,0.024264569,Dairy,46.5718,OUT049,1999,Medium,Tier 1,Supermarket Type1,1607.2412,1,Fresh Foods_Veg,14,DR,0.00024265300389639857,0.9310779541676395,2.3761122448979592,0,1.1300446545542,14_Medium
FDV26,20.25,Regular,0.076470697,Dairy,196.1794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2731.1116,1,Fresh Foods_Veg,4,FD,0.0007648825529203887,0.9260982536334323,9.687871604938271,4,15.0019754550418,4_Medium
DRM49,6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,1987,High,Tier 3,Supermarket Type1,490.6946,1,Beverages,26,DR,0.0015180120027405205,0.9984322058348625,7.039050736497545,0,6.529890452947201,26_High
FDI15,13.8,Low Fat,0.141325834,Dairy,265.0884,OUT035,2004,Small,Tier 2,Supermarket Type1,8479.6288,1,Fresh Foods_Veg,9,FD,0.0014130891551806996,0.8745271845550099,19.209304347826084,4,37.4638392137256,9_Small
FDM15,11.8,Regular,0.057538034,Meat,149.8366,OUT045,2002,Small,Tier 2,Supermarket Type1,1662.5026,1,Fresh Foods_Non_Veg,11,FD,0.0005754148304368633,0.9242115527528767,12.698016949152542,2,8.621303385244401,11_Small
FDH47,13.5,Regular,0.128791854,Starchy Foods,95.4068,OUT035,2004,Small,Tier 2,Supermarket Type1,1944.136,1,Packaged / Processed Foods,9,FD,0.0012877643599330608,0.9299254716391312,7.067170370370371,1,12.2876186562072,9_Small
NCT54,8.695,Low Fat,0.119436131,Household,94.7094,OUT013,1987,High,Tier 3,Supermarket Type1,1047.3034,1,Household & Hygiene,26,NC,0.001194154012434378,0.9982553887443021,10.892397929844739,1,11.311724305331401,26_High
DRN11,7.85,Low Fat,0.163310805,Hard Drinks,143.5444,OUT045,2002,Small,Tier 2,Supermarket Type1,3628.61,1,Beverages,11,DR,0.0016332059445684681,1.001545089696972,18.28591082802548,2,23.442351517242,11_Small
FDU10,10.1,Regular,0.045878153,Snack Foods,38.5848,OUT018,2009,Medium,Tier 3,Supermarket Type2,484.7024,1,Packaged / Processed Foods,4,FD,0.00045888686995898813,1.0031395426532117,3.8202772277227726,0,1.7701993578744,4_Medium
FDU50,5.75,Regular,0.075322658,Dairy,116.3176,OUT045,2002,Small,Tier 2,Supermarket Type1,2519.3872,1,Fresh Foods_Veg,11,FD,0.0007532717312017272,1.0016054259513945,20.229147826086955,1,8.7613508041808,11_Small
FDS26,20.35,Low Fat,0.149753132,Dairy,259.7594,OUT010,1998,Small,Tier 3,Grocery Store,784.9782,1,Fresh Foods_Veg,15,FD,0.0015326756736404764,1.5560143941719233,12.764589680589681,4,38.89978371644081,15_Small
FDC14,14.5,Regular,0.041313203,Canned,41.0454,OUT018,2009,Medium,Tier 3,Supermarket Type2,545.2902,1,Packaged / Processed Foods,4,FD,0.00041322688846367204,0.8762818252480847,2.8307172413793102,0,1.6957169424162,4_Medium
FDB17,13.15,Low Fat,0.036494521,Frozen Foods,179.0976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5976.2208,1,Packaged / Processed Foods,28,FD,0.00036480037481199,0.8704928852176392,13.619589353612167,3,6.5360811242496,28_Medium
DRD25,6.135,Low Fat,0.132183029,Soft Drinks,115.086,OUT010,1998,Small,Tier 3,Grocery Store,452.744,1,Beverages,15,DR,0.0013528512580051656,1.4638569822396756,18.758924205378975,1,15.212416075494001,15_Small
DRI39,13.8,Low Fat,0.096592065,Dairy,54.893,OUT027,1985,Medium,Tier 3,Supermarket Type3,3112.615,1,Fresh Foods_Veg,28,DR,0.00096553730670596,0.925130816145194,3.9777536231884056,0,5.302228224045001,28_Medium
NCQ06,13.0,Low Fat,0.04188955,Household,255.9014,OUT049,1999,Medium,Tier 1,Supermarket Type1,3315.0182,1,Household & Hygiene,14,NC,0.00041890812646902493,0.9237238380791082,19.684723076923078,4,10.71959449037,14_Medium
FDX11,16.0,Regular,0.106663245,Baking Goods,179.7634,OUT013,1987,High,Tier 3,Supermarket Type1,4180.5582,1,Packaged / Processed Foods,26,FD,0.0010664473215062627,0.9982383526586566,11.2352125,3,19.174147576233,26_High
NCT29,12.6,Low Fat,0.112249603,Health and Hygiene,123.3414,OUT019,1985,Small,Tier 1,Grocery Store,243.6828,1,Household & Hygiene,28,NC,0.0011495526926997776,1.600309133771023,9.789,2,13.8450231834642,28_Small
FDS07,12.35,Low Fat,0.100322104,Fruits and Vegetables,113.7518,OUT017,2007,Small,Tier 2,Supermarket Type1,2049.3324,1,Fresh Foods_Veg,6,FD,0.001003487626256867,1.0045021405944008,9.210672064777329,1,11.4118199097872,6_Small
NCQ05,11.395,Low Fat,0.021602001,Health and Hygiene,149.1708,OUT035,2004,Small,Tier 2,Supermarket Type1,2708.4744,1,Household & Hygiene,9,NC,0.00021599414968464026,0.8740967977063494,13.090899517332165,2,3.2223877707708,9_Small
FDC35,7.435,Low Fat,0.123338082,Starchy Foods,206.1638,OUT018,2009,Medium,Tier 3,Supermarket Type2,1656.5104,1,Packaged / Processed Foods,4,FD,0.0012336640142362537,0.8782920631866465,27.7288231338265,4,25.4278476698316,4_Medium
FDU47,12.8,Regular,0.114085368,Breads,141.3838,OUT045,2002,Small,Tier 2,Supermarket Type1,2388.2246,1,Fresh Foods_Veg,11,FD,0.001140922067011312,0.9233170085063669,11.045609375,2,16.1298228522384,11_Small
FDE22,9.695,Low Fat,0.049498821,Snack Foods,158.792,OUT010,1998,Small,Tier 3,Grocery Store,319.584,1,Packaged / Processed Foods,15,FD,0.0005066046887125162,1.464116667215206,16.378751933986592,2,7.860016784232,15_Small
FDA03,18.5,Regular,0.045425939,Dairy,144.9102,OUT013,1987,High,Tier 3,Supermarket Type1,1895.5326,1,Fresh Foods_Veg,26,FD,0.0004541805471365218,0.9286690070966405,7.832983783783784,2,6.5826819056778,26_High
FDY26,20.6,Regular,0.051068365,Dairy,213.0244,OUT010,1998,Small,Tier 3,Grocery Store,423.4488,1,Fresh Foods_Veg,15,FD,0.0005226684723234551,1.5560143911242257,10.340990291262136,4,10.878807813106,15_Small
FDZ26,11.6,Regular,0.144241314,Dairy,239.4222,OUT049,1999,Medium,Tier 1,Supermarket Type1,3346.3108,1,Fresh Foods_Veg,14,FD,0.0014424566176330456,0.8760887615528392,20.63984482758621,4,34.534572728770804,14_Medium
FDQ24,15.7,Low Fat,0.073605395,Baking Goods,249.6724,OUT013,1987,High,Tier 3,Supermarket Type1,6543.4824,1,Packaged / Processed Foods,26,FD,0.0007359261978778206,0.9215734715873048,15.902700636942676,4,18.377235622598,26_High
FDT14,10.695,Regular,0.12770295,Dairy,120.444,OUT035,2004,Small,Tier 2,Supermarket Type1,2516.724,1,Fresh Foods_Veg,9,FD,0.0012768766234882655,0.8745633881669604,11.261711079943899,2,15.3810541098,9_Small
FDX04,19.6,Regular,0.041655865,Frozen Foods,48.5376,OUT045,2002,Small,Tier 2,Supermarket Type1,335.5632,1,Packaged / Processed Foods,11,FD,0.0004165836200742602,0.9241603420431788,2.476408163265306,0,2.021875713024,11_Small
FDC48,9.195,Low Fat,0.015859294,Baking Goods,84.5592,OUT046,1997,Small,Tier 1,Supermarket Type1,2559.3352,1,Packaged / Processed Foods,16,FD,0.00015857349749930988,0.9222899132427341,9.19621533442088,0,1.3410492132048,16_Small
FDC56,7.72,Low Fat,0.121497742,Fruits and Vegetables,119.744,OUT035,2004,Small,Tier 2,Supermarket Type1,3355.632,1,Fresh Foods_Veg,9,FD,0.0012148319719036125,0.9294568195219267,15.510880829015544,2,14.548625618048,9_Small
FDU19,8.77,Regular,0.046844194,Fruits and Vegetables,174.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,1379.5376,1,Fresh Foods_Veg,14,FD,0.0004684560599121151,1.0003248495797286,19.867981755986317,3,8.1622354197868,14_Medium
FDT55,13.6,Regular,0.043699422,Fruits and Vegetables,156.4946,OUT049,1999,Medium,Tier 1,Supermarket Type1,2998.0974,1,Fresh Foods_Veg,14,FD,0.00043700739200586527,0.9232762846994846,11.50695588235294,2,6.8387235661212,14_Medium
FDA45,21.25,Low Fat,0.155250377,Snack Foods,175.737,OUT013,1987,High,Tier 3,Supermarket Type1,2117.244,1,Packaged / Processed Foods,26,FD,0.0015522343119646084,0.9989439965060144,8.269976470588235,3,27.283235502849,26_High
FDR51,9.035,Regular,0.174450933,Meat,151.0708,OUT017,2007,Small,Tier 2,Supermarket Type1,2708.4744,1,Fresh Foods_Non_Veg,6,FD,0.0017449728990379407,1.0045456093528553,16.720619811842834,2,26.3544420090564,6_Small
FDF56,16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,OUT010,1998,Small,Tier 3,Grocery Store,724.3904,1,Fresh Foods_Veg,15,FD,0.0020464786290807996,1.4641166672461836,10.922011976047905,3,36.4713620849424,15_Small
FDK45,11.65,Low Fat,0.033830011,Seafood,111.686,OUT013,1987,High,Tier 3,Supermarket Type1,1584.604,1,Fresh Foods_Non_Veg,26,FD,0.0003382413934385495,0.9215224090042544,9.586781115879829,1,3.7783386085460005,26_High
DRN37,9.6,Low Fat,0.096217262,Soft Drinks,168.5158,OUT013,1987,High,Tier 3,Supermarket Type1,3342.316,1,Beverages,26,DR,0.0009620056219231498,0.8732836190521611,17.55372916666667,3,16.2141288797396,26_High
NCN26,10.85,Low Fat,0.028674471,Household,115.1808,OUT035,2004,Small,Tier 2,Supermarket Type1,3866.9664,1,Household & Hygiene,9,NC,0.0002867103830474722,0.9285235421840391,10.615741935483872,1,3.3027485093568,9_Small
FDA19,7.52,Low Fat,0.055213208,Fruits and Vegetables,129.5994,OUT049,1999,Medium,Tier 1,Supermarket Type1,642.497,1,Fresh Foods_Veg,14,FD,0.0005521487225244622,0.9311982354011987,17.233962765957447,2,7.1555986288752,14_Medium
NCR06,12.5,Low Fat,0.00676387,Household,40.8112,OUT035,2004,Small,Tier 2,Supermarket Type1,553.9456,1,Household & Hygiene,9,NC,6.763060279589136e-05,0.9988808524084932,3.264896,0,0.276041651344,9_Small
FDJ48,11.3,Low Fat,0.094460314,Baking Goods,245.3118,OUT010,1998,Small,Tier 3,Grocery Store,247.0118,1,Packaged / Processed Foods,15,FD,0.0009667712685450941,1.556215427909572,21.70900884955752,4,23.172229655905202,15_Small
NCA05,20.75,Low Fat,0.025130632,Health and Hygiene,150.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,2524.0478,1,Household & Hygiene,16,NC,0.00025127551141987007,0.922042032726194,7.232453012048192,2,3.7714393883887998,16_Small
FDP04,15.35,Low Fat,0.013812772,Frozen Foods,64.7168,OUT046,1997,Small,Tier 1,Supermarket Type1,1022.6688,1,Packaged / Processed Foods,16,FD,0.00013811078640704546,0.9222899383723252,4.216078175895766,0,0.8939184029696,16_Small
FDA47,10.5,Regular,0.116673795,Baking Goods,161.721,OUT046,1997,Small,Tier 1,Supermarket Type1,3588.662,1,Packaged / Processed Foods,16,FD,0.0011665949152381875,0.9224081347213957,15.402000000000001,3,18.868602801195,16_Small
FDI09,20.75,Regular,0.129337594,Seafood,239.988,OUT045,2002,Small,Tier 2,Supermarket Type1,2636.568,1,Fresh Foods_Non_Veg,11,FD,0.0012934534697626593,0.9993228426447848,11.565686746987952,4,31.039470508872,11_Small
FDU24,6.78,Regular,0.245407386,Baking Goods,92.812,OUT019,1985,Small,Tier 1,Grocery Store,93.212,1,Packaged / Processed Foods,28,FD,0.002513226896532665,1.6142591497143581,13.689085545722714,1,22.776750309432,28_Small
FDI36,12.5,Regular,0.062597392,Baking Goods,196.9426,OUT018,2009,Medium,Tier 3,Supermarket Type2,5339.0502,1,Packaged / Processed Foods,4,FD,0.0006261176486872915,0.9338901792967723,15.755408,4,12.3280931336992,4_Medium
FDC11,20.5,Low Fat,0.141674844,Starchy Foods,90.7172,OUT013,1987,High,Tier 3,Supermarket Type1,1605.9096,1,Packaged / Processed Foods,26,FD,0.0014165025441389637,0.9982383469409836,4.425229268292683,1,12.852345158116801,26_High
FDY38,13.6,Regular,0.119361718,Dairy,231.63,OUT049,1999,Medium,Tier 1,Supermarket Type1,2563.33,1,Fresh Foods_Veg,14,FD,0.0011936531583534341,0.9237238288142122,17.031617647058823,4,27.64775474034,14_Medium
FDF56,16.7,Regular,0.118883724,Fruits and Vegetables,180.3976,OUT027,1985,Medium,Tier 3,Supermarket Type3,7425.0016,1,Fresh Foods_Veg,28,FD,0.0011883654281760587,0.8704928771856008,10.802251497005988,3,21.446338488662402,28_Medium
FDB44,6.655,Low Fat,0.016876708,Fruits and Vegetables,210.0586,OUT027,1985,Medium,Tier 3,Supermarket Type3,6964.9338,1,Fresh Foods_Veg,28,FD,0.00016870010169451217,0.9255972967286916,31.564027047332832,4,3.5450976550888003,28_Medium
FDI15,13.8,Low Fat,0.141352562,Dairy,264.1884,OUT046,1997,Small,Tier 1,Supermarket Type1,3179.8608,1,Fresh Foods_Veg,16,FD,0.0014133523306162333,0.8746925779719613,19.14408695652174,4,37.343707190680796,16_Small
FDY59,8.195,Low Fat,0.031397503,Baking Goods,91.3462,OUT035,2004,Small,Tier 2,Supermarket Type1,1388.193,1,Packaged / Processed Foods,9,FD,0.00031393744323527907,0.929773379624068,11.146577181208054,1,2.8680425885386,9_Small
FDX34,6.195,Low Fat,0.072278769,Snack Foods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1807.647,1,Packaged / Processed Foods,4,FD,0.0007229536479138284,1.0031395381181978,19.468894269572235,2,8.717527873336202,4_Medium
FDC52,11.15,Regular,0.014497036,Dairy,150.8708,OUT019,1985,Small,Tier 1,Grocery Store,150.4708,1,Fresh Foods_Veg,28,FD,0.0001484647279328517,1.6144829000987033,13.531013452914799,2,2.1871794189488,28_Small
NCW29,14.0,Low Fat,0.028838938,Health and Hygiene,129.331,OUT013,1987,High,Tier 3,Supermarket Type1,259.662,1,Household & Hygiene,26,NC,0.00028833932612105673,0.874000857340345,9.23792857142857,2,3.729768690478,26_High
FDS40,15.35,Low Fat,0.013951504,Frozen Foods,36.719,OUT027,1985,Medium,Tier 3,Supermarket Type3,622.523,1,Packaged / Processed Foods,28,FD,0.00013945967090213287,0.8703384861216377,2.3921172638436485,0,0.512285275376,28_Medium
FDI40,11.5,Regular,0.126114605,Frozen Foods,99.3358,OUT018,2009,Medium,Tier 3,Supermarket Type2,804.2864,1,Packaged / Processed Foods,4,FD,0.0012614356193581758,0.9260469369184309,8.637895652173913,1,12.527695179359,4_Medium
FDN48,13.35,Low Fat,0.064938448,Baking Goods,90.0804,OUT035,2004,Small,Tier 2,Supermarket Type1,1561.9668,1,Packaged / Processed Foods,9,FD,0.0006493067405005781,0.8745633844342176,6.747595505617977,1,5.8496813712192,9_Small
